Tableau de résultats 1
;Numéro d'éprouvette;Vitesse d'essai;Contrainte Maximum ;Allongement max;Module de Young ;Contrainte  à Rupture ;Allongement à rupture
;;(mm/min);(MPa);(%);(MPa);(MPa);(%)
"1";"";"50.00";"60.02";"4.38";"2864.70";"51.30";"17.76"
"2";"";"50.00";"58.92";"4.86";"2733.09";"50.78";"19.69"
"3";"";"50.00";"56.65";"5.06";"2602.10";"49.71";"15.34"
"4";"";"50.00";"57.48";"5.21";"2735.11";"0.02";"28.11"
"5";"";"50.00";"56.59";"4.83";"2687.78";"51.33";"10.78"
"6";"";"50.00";"57.22";"5.65";"2665.73";"0.01";"22.15"
"7";"";"50.00";"56.63";"4.26";"2761.29";"47.82";"13.03"
"8";"";"50.00";"57.57";"5.71";"2730.17";"50.88";"19.43"
"9";"";"50.00";"56.76";"4.47";"2696.64";"50.70";"14.27"
"10";"";"50.00";"56.48";"5.54";"2656.80";"48.06";"18.37"
"Moyenne";"";"50.00";"57.43";"5.00";"2713.34";"40.06";"17.89"

Tableau de résultats 2


1;Temps;Déplacement;Force;Contrainte de traction;Déformation de traction (Déplacement)
"";"9.3800";"7.7971";"0.1319";"54.8434";"7.7971"
"";"9.4000";"7.8136";"0.1319";"54.8293";"7.8136"
"";"9.4200";"7.8302";"0.1318";"54.8081";"7.8302"
"";"9.4400";"7.8469";"0.1318";"54.7852";"7.8469"
"";"9.4600";"7.8636";"0.1317";"54.7747";"7.8636"
"";"9.4800";"7.8804";"0.1317";"54.7739";"7.8804"
"";"9.5000";"7.8970";"0.1318";"54.7770";"7.8970"
"";"9.5200";"7.9136";"0.1317";"54.7706";"7.9136"
"";"9.5400";"7.9303";"0.1317";"54.7497";"7.9303"
"";"9.5600";"7.9470";"0.1317";"54.7356";"7.9470"
"";"9.5800";"7.9637";"0.1316";"54.7264";"7.9637"
"";"9.6000";"7.9804";"0.1316";"54.7110";"7.9804"
"";"9.6200";"7.9969";"0.1316";"54.7014";"7.9969"
"";"9.6400";"8.0136";"0.1315";"54.6920";"8.0136"
"";"9.6600";"8.0303";"0.1315";"54.6761";"8.0303"
"";"9.6800";"8.0470";"0.1315";"54.6532";"8.0470"
"";"9.7000";"8.0636";"0.1314";"54.6424";"8.0636"
"";"9.7200";"8.0801";"0.1314";"54.6222";"8.0801"
"";"9.7400";"8.0969";"0.1314";"54.6128";"8.0969"
"";"9.7600";"8.1137";"0.1313";"54.6077";"8.1137"
"";"9.7800";"8.1304";"0.1313";"54.6074";"8.1304"
"";"9.8000";"8.1470";"0.1313";"54.6004";"8.1470"
"";"9.8200";"8.1635";"0.1313";"54.5923";"8.1635"
"";"9.8400";"8.1803";"0.1313";"54.5771";"8.1803"
"";"9.8600";"8.1971";"0.1312";"54.5578";"8.1971"
"";"9.8800";"8.2136";"0.1312";"54.5496";"8.2136"
"";"9.9000";"8.2302";"0.1312";"54.5331";"8.2302"
"";"9.9200";"8.2468";"0.1312";"54.5286";"8.2468"
"";"9.9400";"8.2635";"0.1311";"54.5245";"8.2635"
"";"9.9600";"8.2804";"0.1311";"54.5134";"8.2804"
"";"9.9800";"8.2969";"0.1311";"54.4973";"8.2969"
"";"10.0000";"8.3135";"0.1310";"54.4841";"8.3135"
"";"10.0200";"8.3302";"0.1310";"54.4774";"8.3302"
"";"10.0400";"8.3469";"0.1310";"54.4722";"8.3469"
"";"10.0600";"8.3637";"0.1310";"54.4529";"8.3637"
"";"10.0800";"8.3802";"0.1310";"54.4479";"8.3802"
"";"10.1000";"8.3968";"0.1309";"54.4266";"8.3968"
"";"10.1200";"8.4135";"0.1309";"54.4191";"8.4135"
"";"10.1400";"8.4302";"0.1308";"54.3908";"8.4302"
"";"10.1600";"8.4471";"0.1309";"54.4034";"8.4471"
"";"10.1800";"8.4636";"0.1308";"54.3987";"8.4636"
"";"10.2000";"8.4802";"0.1308";"54.3682";"8.4802"
"";"10.2200";"8.4970";"0.1307";"54.3464";"8.4970"
"";"10.2400";"8.5137";"0.1307";"54.3584";"8.5137"
"";"10.2600";"8.5303";"0.1307";"54.3548";"8.5303"
"";"10.2800";"8.5470";"0.1307";"54.3518";"8.5470"
"";"10.3000";"8.5635";"0.1307";"54.3508";"8.5635"
"";"10.3200";"8.5803";"0.1307";"54.3411";"8.5803"
"";"10.3400";"8.5970";"0.1307";"54.3247";"8.5970"
"";"10.3600";"8.6137";"0.1306";"54.3156";"8.6137"
"";"10.3800";"8.6303";"0.1306";"54.3108";"8.6303"
"";"10.4000";"8.6469";"0.1306";"54.2845";"8.6469"
"";"10.4200";"8.6636";"0.1305";"54.2600";"8.6636"
"";"10.4400";"8.6803";"0.1305";"54.2537";"8.6803"
"";"10.4600";"8.6970";"0.1305";"54.2596";"8.6970"
"";"10.4800";"8.7137";"0.1305";"54.2571";"8.7137"
"";"10.5000";"8.7303";"0.1305";"54.2381";"8.7303"
"";"10.5200";"8.7469";"0.1304";"54.2291";"8.7469"
"";"10.5400";"8.7638";"0.1304";"54.2103";"8.7638"
"";"10.5600";"8.7804";"0.1303";"54.1923";"8.7804"
"";"10.5800";"8.7969";"0.1303";"54.1827";"8.7969"
"";"10.6000";"8.8135";"0.1303";"54.1718";"8.8135"
"";"10.6200";"8.8302";"0.1302";"54.1512";"8.8302"
"";"10.6400";"8.8470";"0.1302";"54.1501";"8.8470"
"";"10.6600";"8.8635";"0.1302";"54.1479";"8.8635"
"";"10.6800";"8.8802";"0.1302";"54.1428";"8.8802"
"";"10.7000";"8.8968";"0.1302";"54.1384";"8.8968"
"";"10.7200";"8.9135";"0.1302";"54.1230";"8.9135"
"";"10.7400";"8.9304";"0.1302";"54.1153";"8.9304"
"";"10.7600";"8.9470";"0.1301";"54.1012";"8.9470"
"";"10.7800";"8.9634";"0.1301";"54.0925";"8.9634"
"";"10.8000";"8.9801";"0.1301";"54.0860";"8.9801"
"";"10.8200";"8.9968";"0.1301";"54.0774";"8.9968"
"";"10.8400";"9.0136";"0.1301";"54.0714";"9.0136"
"";"10.8600";"9.0303";"0.1300";"54.0628";"9.0303"
"";"10.8800";"9.0468";"0.1300";"54.0498";"9.0468"
"";"10.9000";"9.0635";"0.1300";"54.0359";"9.0635"
"";"10.9200";"9.0803";"0.1299";"54.0152";"9.0803"
"";"10.9400";"9.0971";"0.1299";"54.0117";"9.0971"
"";"10.9600";"9.1136";"0.1299";"53.9920";"9.1136"
"";"10.9800";"9.1301";"0.1298";"53.9730";"9.1301"
"";"11.0000";"9.1469";"0.1298";"53.9753";"9.1469"
"";"11.0200";"9.1636";"0.1299";"53.9866";"9.1636"
"";"11.0400";"9.1802";"0.1298";"53.9802";"9.1802"
"";"11.0600";"9.1969";"0.1298";"53.9541";"9.1969"
"";"11.0800";"9.2134";"0.1297";"53.9434";"9.2134"
"";"11.1000";"9.2302";"0.1298";"53.9468";"9.2302"
"";"11.1200";"9.2471";"0.1298";"53.9452";"9.2471"
"";"11.1400";"9.2637";"0.1297";"53.9405";"9.2637"
"";"11.1600";"9.2803";"0.1297";"53.9321";"9.2803"
"";"11.1800";"9.2969";"0.1297";"53.9160";"9.2969"
"";"11.2000";"9.3137";"0.1296";"53.8982";"9.3137"
"";"11.2200";"9.3304";"0.1296";"53.8915";"9.3304"
"";"11.2400";"9.3469";"0.1296";"53.8873";"9.3469"
"";"11.2600";"9.3636";"0.1296";"53.8838";"9.3636"
"";"11.2800";"9.3802";"0.1296";"53.8656";"9.3802"
"";"11.3000";"9.3969";"0.1295";"53.8527";"9.3969"
"";"11.3200";"9.4138";"0.1295";"53.8418";"9.4138"
"";"11.3400";"9.4303";"0.1295";"53.8452";"9.4303"
"";"11.3600";"9.4469";"0.1295";"53.8288";"9.4469"
"";"11.3800";"9.4637";"0.1294";"53.8106";"9.4637"
"";"11.4000";"9.4803";"0.1294";"53.8115";"9.4803"
"";"11.4200";"9.4970";"0.1294";"53.7956";"9.4970"
"";"11.4400";"9.5136";"0.1294";"53.7864";"9.5136"
"";"11.4600";"9.5302";"0.1293";"53.7720";"9.5302"
"";"11.4800";"9.5469";"0.1293";"53.7677";"9.5469"
"";"11.5000";"9.5636";"0.1293";"53.7561";"9.5636"
"";"11.5200";"9.5804";"0.1293";"53.7462";"9.5804"
"";"11.5400";"9.5970";"0.1293";"53.7383";"9.5970"
"";"11.5600";"9.6135";"0.1293";"53.7404";"9.6135"
"";"11.5800";"9.6303";"0.1292";"53.7328";"9.6303"
"";"11.6000";"9.6470";"0.1292";"53.7270";"9.6470"
"";"11.6200";"9.6637";"0.1292";"53.7077";"9.6637"
"";"11.6400";"9.6804";"0.1291";"53.6927";"9.6804"
"";"11.6600";"9.6969";"0.1291";"53.6871";"9.6969"
"";"11.6800";"9.7136";"0.1291";"53.6913";"9.7136"
"";"11.7000";"9.7304";"0.1292";"53.6950";"9.7304"
"";"11.7200";"9.7471";"0.1291";"53.6868";"9.7471"
"";"11.7400";"9.7638";"0.1291";"53.6723";"9.7638"
"";"11.7600";"9.7803";"0.1291";"53.6546";"9.7803"
"";"11.7800";"9.7970";"0.1290";"53.6511";"9.7970"
"";"11.8000";"9.8138";"0.1290";"53.6285";"9.8138"
"";"11.8200";"9.8304";"0.1290";"53.6198";"9.8304"
"";"11.8400";"9.8470";"0.1290";"53.6187";"9.8470"
"";"11.8600";"9.8635";"0.1290";"53.6131";"9.8635"
"";"11.8800";"9.8802";"0.1289";"53.6043";"9.8802"
"";"11.9000";"9.8972";"0.1289";"53.5981";"9.8972"
"";"11.9200";"9.9138";"0.1289";"53.5837";"9.9138"
"";"11.9400";"9.9303";"0.1289";"53.5707";"9.9303"
"";"11.9600";"9.9469";"0.1288";"53.5607";"9.9469"
"";"11.9800";"9.9636";"0.1288";"53.5480";"9.9636"
"";"12.0000";"9.9804";"0.1288";"53.5421";"9.9804"
"";"12.0200";"9.9969";"0.1288";"53.5440";"9.9969"
"";"12.0400";"10.0135";"0.1288";"53.5397";"10.0135"
"";"12.0600";"10.0303";"0.1288";"53.5320";"10.0303"
"";"12.0800";"10.0470";"0.1287";"53.5153";"10.0470"
"";"12.1000";"10.0638";"0.1287";"53.5021";"10.0638"
"";"12.1200";"10.0803";"0.1286";"53.4815";"10.0803"
"";"12.1400";"10.0968";"0.1286";"53.4719";"10.0968"
"";"12.1600";"10.1136";"0.1286";"53.4656";"10.1136"
"";"12.1800";"10.1302";"0.1286";"53.4700";"10.1302"
"";"12.2000";"10.1469";"0.1286";"53.4617";"10.1469"
"";"12.2200";"10.1635";"0.1286";"53.4537";"10.1635"
"";"12.2400";"10.1801";"0.1285";"53.4415";"10.1801"
"";"12.2600";"10.1968";"0.1285";"53.4354";"10.1968"
"";"12.2800";"10.2136";"0.1285";"53.4235";"10.2136"
"";"12.3000";"10.2303";"0.1285";"53.4191";"10.2303"
"";"12.3200";"10.2469";"0.1285";"53.4168";"10.2469"
"";"12.3400";"10.2635";"0.1285";"53.4095";"10.2635"
"";"12.3600";"10.2803";"0.1284";"53.4001";"10.2803"
"";"12.3800";"10.2970";"0.1284";"53.3772";"10.2970"
"";"12.4000";"10.3135";"0.1284";"53.3747";"10.3135"
"";"12.4200";"10.3300";"0.1284";"53.3626";"10.3300"
"";"12.4400";"10.3465";"0.1283";"53.3520";"10.3465"
"";"12.4600";"10.3632";"0.1283";"53.3434";"10.3632"
"";"12.4800";"10.3802";"0.1283";"53.3359";"10.3802"
"";"12.5000";"10.3969";"0.1283";"53.3364";"10.3969"
"";"12.5200";"10.4135";"0.1283";"53.3367";"10.4135"
"";"12.5400";"10.4301";"0.1283";"53.3216";"10.4301"
"";"12.5600";"10.4468";"0.1282";"53.2949";"10.4468"
"";"12.5800";"10.4637";"0.1282";"53.2982";"10.4637"
"";"12.6000";"10.4802";"0.1282";"53.2957";"10.4802"
"";"12.6200";"10.4968";"0.1282";"53.2939";"10.4968"
"";"12.6400";"10.5134";"0.1282";"53.2856";"10.5134"
"";"12.6600";"10.5302";"0.1281";"53.2681";"10.5302"
"";"12.6800";"10.5471";"0.1281";"53.2639";"10.5471"
"";"12.7000";"10.5637";"0.1281";"53.2540";"10.5637"
"";"12.7200";"10.5802";"0.1281";"53.2491";"10.5802"
"";"12.7400";"10.5969";"0.1281";"53.2611";"10.5969"
"";"12.7600";"10.6136";"0.1281";"53.2466";"10.6136"
"";"12.7800";"10.6304";"0.1280";"53.2346";"10.6304"
"";"12.8000";"10.6469";"0.1280";"53.2295";"10.6469"
"";"12.8200";"10.6635";"0.1280";"53.2134";"10.6635"
"";"12.8400";"10.6802";"0.1279";"53.1911";"10.6802"
"";"12.8600";"10.6969";"0.1279";"53.1786";"10.6969"
"";"12.8800";"10.7138";"0.1279";"53.1822";"10.7138"
"";"12.9000";"10.7303";"0.1279";"53.1733";"10.7303"
"";"12.9200";"10.7468";"0.1279";"53.1580";"10.7468"
"";"12.9400";"10.7636";"0.1278";"53.1401";"10.7636"
"";"12.9600";"10.7803";"0.1278";"53.1335";"10.7803"
"";"12.9800";"10.7969";"0.1278";"53.1249";"10.7969"
"";"13.0000";"10.8135";"0.1278";"53.1220";"10.8135"
"";"13.0200";"10.8301";"0.1278";"53.1246";"10.8301"
"";"13.0400";"10.8468";"0.1278";"53.1209";"10.8468"
"";"13.0600";"10.8637";"0.1277";"53.1051";"10.8637"
"";"13.0800";"10.8803";"0.1277";"53.0911";"10.8803"
"";"13.1000";"10.8969";"0.1277";"53.0869";"10.8969"
"";"13.1200";"10.9135";"0.1277";"53.0799";"10.9135"
"";"13.1400";"10.9303";"0.1277";"53.0775";"10.9303"
"";"13.1600";"10.9470";"0.1276";"53.0706";"10.9470"
"";"13.1800";"10.9636";"0.1276";"53.0666";"10.9636"
"";"13.2000";"10.9803";"0.1276";"53.0466";"10.9803"
"";"13.2200";"10.9969";"0.1276";"53.0436";"10.9969"
"";"13.2400";"11.0136";"0.1276";"53.0432";"11.0136"
"";"13.2600";"11.0305";"0.1276";"53.0405";"11.0305"
"";"13.2800";"11.0471";"0.1275";"53.0205";"11.0471"
"";"13.3000";"11.0637";"0.1275";"53.0134";"11.0637"
"";"13.3200";"11.0803";"0.1275";"53.0123";"11.0803"
"";"13.3400";"11.0969";"0.1275";"53.0073";"11.0969"
"";"13.3600";"11.1138";"0.1275";"52.9957";"11.1138"
"";"13.3800";"11.1304";"0.1274";"52.9847";"11.1304"
"";"13.4000";"11.1470";"0.1274";"52.9813";"11.1470"
"";"13.4200";"11.1636";"0.1274";"52.9736";"11.1636"
"";"13.4400";"11.1803";"0.1274";"52.9665";"11.1803"
"";"13.4600";"11.1972";"0.1274";"52.9625";"11.1972"
"";"13.4800";"11.2137";"0.1274";"52.9474";"11.2137"
"";"13.5000";"11.2302";"0.1273";"52.9308";"11.2302"
"";"13.5200";"11.2469";"0.1273";"52.9327";"11.2469"
"";"13.5400";"11.2636";"0.1273";"52.9293";"11.2636"
"";"13.5600";"11.2803";"0.1273";"52.9167";"11.2803"
"";"13.5800";"11.2970";"0.1273";"52.9091";"11.2970"
"";"13.6000";"11.3134";"0.1273";"52.9067";"11.3134"
"";"13.6200";"11.3302";"0.1272";"52.8819";"11.3302"
"";"13.6400";"11.3470";"0.1272";"52.8716";"11.3470"
"";"13.6600";"11.3637";"0.1271";"52.8603";"11.3637"
"";"13.6800";"11.3803";"0.1271";"52.8581";"11.3803"
"";"13.7000";"11.3967";"0.1271";"52.8535";"11.3967"
"";"13.7200";"11.4136";"0.1271";"52.8597";"11.4136"
"";"13.7400";"11.4303";"0.1271";"52.8347";"11.4303"
"";"13.7600";"11.4469";"0.1271";"52.8223";"11.4469"
"";"13.7800";"11.4635";"0.1270";"52.8185";"11.4635"
"";"13.8000";"11.4801";"0.1271";"52.8240";"11.4801"
"";"13.8200";"11.4969";"0.1270";"52.8126";"11.4969"
"";"13.8400";"11.5138";"0.1270";"52.8124";"11.5138"
"";"13.8600";"11.5303";"0.1270";"52.7925";"11.5303"
"";"13.8800";"11.5468";"0.1269";"52.7762";"11.5468"
"";"13.9000";"11.5635";"0.1269";"52.7700";"11.5635"
"";"13.9200";"11.5803";"0.1269";"52.7606";"11.5803"
"";"13.9400";"11.5970";"0.1269";"52.7576";"11.5970"
"";"13.9600";"11.6135";"0.1269";"52.7444";"11.6135"
"";"13.9800";"11.6302";"0.1268";"52.7250";"11.6302"
"";"14.0000";"11.6470";"0.1268";"52.7229";"11.6470"
"";"14.0200";"11.6636";"0.1268";"52.7234";"11.6636"
"";"14.0400";"11.6805";"0.1268";"52.7162";"11.6805"
"";"14.0600";"11.6970";"0.1268";"52.7001";"11.6970"
"";"14.0800";"11.7136";"0.1268";"52.7005";"11.7136"
"";"14.1000";"11.7304";"0.1267";"52.6948";"11.7304"
"";"14.1200";"11.7470";"0.1267";"52.6796";"11.7470"
"";"14.1400";"11.7637";"0.1267";"52.6735";"11.7637"
"";"14.1600";"11.7803";"0.1267";"52.6742";"11.7803"
"";"14.1800";"11.7969";"0.1267";"52.6577";"11.7969"
"";"14.2000";"11.8137";"0.1266";"52.6481";"11.8137"
"";"14.2200";"11.8303";"0.1266";"52.6404";"11.8303"
"";"14.2400";"11.8470";"0.1266";"52.6422";"11.8470"
"";"14.2600";"11.8637";"0.1266";"52.6329";"11.8637"
"";"14.2800";"11.8802";"0.1266";"52.6287";"11.8802"
"";"14.3000";"11.8969";"0.1266";"52.6220";"11.8969"
"";"14.3200";"11.9136";"0.1265";"52.6091";"11.9136"
"";"14.3400";"11.9302";"0.1265";"52.5956";"11.9302"
"";"14.3600";"11.9470";"0.1265";"52.5905";"11.9470"
"";"14.3800";"11.9635";"0.1265";"52.5892";"11.9635"
"";"14.4000";"11.9802";"0.1265";"52.5817";"11.9802"
"";"14.4200";"11.9970";"0.1264";"52.5673";"11.9970"
"";"14.4400";"12.0137";"0.1264";"52.5617";"12.0137"
"";"14.4600";"12.0303";"0.1264";"52.5427";"12.0303"
"";"14.4800";"12.0468";"0.1263";"52.5286";"12.0468"
"";"14.5000";"12.0636";"0.1263";"52.5138";"12.0636"
"";"14.5200";"12.0804";"0.1263";"52.5148";"12.0804"
"";"14.5400";"12.0969";"0.1263";"52.5042";"12.0969"
"";"14.5600";"12.1136";"0.1263";"52.4972";"12.1136"
"";"14.5800";"12.1301";"0.1263";"52.4910";"12.1301"
"";"14.6000";"12.1469";"0.1263";"52.4964";"12.1469"
"";"14.6200";"12.1638";"0.1262";"52.4841";"12.1638"
"";"14.6400";"12.1803";"0.1262";"52.4656";"12.1803"
"";"14.6600";"12.1968";"0.1262";"52.4526";"12.1968"
"";"14.6800";"12.2135";"0.1262";"52.4532";"12.2135"
"";"14.7000";"12.2301";"0.1262";"52.4482";"12.2301"
"";"14.7200";"12.2469";"0.1261";"52.4418";"12.2469"
"";"14.7400";"12.2635";"0.1261";"52.4273";"12.2635"
"";"14.7600";"12.2800";"0.1261";"52.4214";"12.2800"
"";"14.7800";"12.2968";"0.1261";"52.4224";"12.2968"
"";"14.8000";"12.3136";"0.1261";"52.4076";"12.3136"
"";"14.8200";"12.3304";"0.1261";"52.4083";"12.3304"
"";"14.8400";"12.3469";"0.1260";"52.3949";"12.3469"
"";"14.8600";"12.3635";"0.1260";"52.3865";"12.3635"
"";"14.8800";"12.3803";"0.1260";"52.3655";"12.3803"
"";"14.9000";"12.3970";"0.1259";"52.3512";"12.3970"
"";"14.9200";"12.4136";"0.1259";"52.3514";"12.4136"
"";"14.9400";"12.4302";"0.1259";"52.3500";"12.4302"
"";"14.9600";"12.4468";"0.1259";"52.3453";"12.4468"
"";"14.9800";"12.4636";"0.1259";"52.3405";"12.4636"
"";"15.0000";"12.4804";"0.1259";"52.3355";"12.4804"
"";"15.0200";"12.4970";"0.1259";"52.3259";"12.4970"
"";"15.0400";"12.5136";"0.1258";"52.3206";"12.5136"
"";"15.0600";"12.5302";"0.1258";"52.3085";"12.5302"
"";"15.0800";"12.5469";"0.1258";"52.2939";"12.5469"
"";"15.1000";"12.5637";"0.1258";"52.2927";"12.5637"
"";"15.1200";"12.5803";"0.1257";"52.2712";"12.5803"
"";"15.1400";"12.5969";"0.1257";"52.2532";"12.5969"
"";"15.1600";"12.6135";"0.1257";"52.2488";"12.6135"
"";"15.1800";"12.6302";"0.1256";"52.2307";"12.6302"
"";"15.2000";"12.6470";"0.1256";"52.2207";"12.6470"
"";"15.2200";"12.6636";"0.1256";"52.2155";"12.6636"
"";"15.2400";"12.6802";"0.1256";"52.2002";"12.6802"
"";"15.2600";"12.6969";"0.1256";"52.1987";"12.6969"
"";"15.2800";"12.7135";"0.1255";"52.1873";"12.7135"
"";"15.3000";"12.7303";"0.1255";"52.1691";"12.7303"
"";"15.3200";"12.7469";"0.1255";"52.1674";"12.7469"
"";"15.3400";"12.7634";"0.1254";"52.1534";"12.7634"
"";"15.3600";"12.7801";"0.1254";"52.1467";"12.7801"
"";"15.3800";"12.7968";"0.1254";"52.1292";"12.7968"
"";"15.4000";"12.8137";"0.1253";"52.1134";"12.8137"
"";"15.4200";"12.8303";"0.1253";"52.0906";"12.8303"
"";"15.4400";"12.8468";"0.1253";"52.0828";"12.8468"
"";"15.4600";"12.8636";"0.1253";"52.0797";"12.8636"
"";"15.4800";"12.8803";"0.1252";"52.0688";"12.8803"
"";"15.5000";"12.8970";"0.1252";"52.0618";"12.8970"
"";"15.5200";"12.9136";"0.1252";"52.0567";"12.9136"
"";"15.5400";"12.9301";"0.1252";"52.0373";"12.9301"
"";"15.5600";"12.9468";"0.1251";"52.0156";"12.9469"
"";"15.5800";"12.9636";"0.1251";"52.0073";"12.9636"
"";"15.6000";"12.9804";"0.1251";"52.0049";"12.9804"
"";"15.6200";"12.9970";"0.1250";"51.9891";"12.9970"
"";"15.6400";"13.0135";"0.1250";"51.9825";"13.0135"
"";"15.6600";"13.0303";"0.1250";"51.9673";"13.0303"
"";"15.6800";"13.0471";"0.1250";"51.9517";"13.0471"
"";"15.7000";"13.0637";"0.1249";"51.9290";"13.0637"
"";"15.7200";"13.0803";"0.1249";"51.9128";"13.0803"
"";"15.7400";"13.0969";"0.1248";"51.9008";"13.0969"
"";"15.7600";"13.1136";"0.1248";"51.8895";"13.1136"
"";"15.7800";"13.1304";"0.1248";"51.8747";"13.1304"
"";"15.8000";"13.1470";"0.1247";"51.8564";"13.1470"
"";"15.8200";"13.1636";"0.1247";"51.8316";"13.1636"
"";"15.8400";"13.1802";"0.1246";"51.8132";"13.1802"
"";"15.8600";"13.1970";"0.1246";"51.8067";"13.1970"
"";"15.8800";"13.2137";"0.1246";"51.8089";"13.2137"
"";"15.9000";"13.2302";"0.1246";"51.7842";"13.2302"
"";"15.9200";"13.2469";"0.1245";"51.7685";"13.2469"
"";"15.9400";"13.2636";"0.1244";"51.7358";"13.2636"
"";"15.9600";"13.2803";"0.1244";"51.7061";"13.2803"
"";"15.9800";"13.2971";"0.1243";"51.6820";"13.2971"
"";"16.0000";"13.3137";"0.1243";"51.6689";"13.3137"
"";"16.0200";"13.3302";"0.1242";"51.6364";"13.3302"
"";"16.0400";"13.3469";"0.1241";"51.6118";"13.3469"
"";"16.0600";"13.3635";"0.1241";"51.5821";"13.3635"
"";"16.0800";"13.3802";"0.1240";"51.5686";"13.3802"
"";"16.1000";"13.3969";"0.1240";"51.5481";"13.3969"
"";"16.1200";"13.4134";"0.1239";"51.5080";"13.4134"
"";"16.1400";"13.4302";"0.1238";"51.4708";"13.4302"
"";"16.1600";"13.4469";"0.1237";"51.4422";"13.4469"
"";"16.1800";"13.4637";"0.1237";"51.4106";"13.4638"
"";"16.2000";"13.4803";"0.1235";"51.3649";"13.4803"
"";"16.2200";"13.4968";"0.1235";"51.3252";"13.4968"
"";"16.2400";"13.5136";"0.1233";"51.2733";"13.5136"
"";"16.2600";"13.5303";"0.1232";"51.2154";"13.5303"
"";"16.2800";"13.5470";"0.1231";"51.1726";"13.5470"
"";"16.3000";"13.5636";"0.1230";"51.1282";"13.5636"
"";"16.3200";"13.5802";"0.1228";"51.0646";"13.5802"
"";"16.3400";"13.5969";"0.1227";"50.9980";"13.5969"
"";"16.3600";"13.6138";"0.1225";"50.9197";"13.6138"
"";"16.3800";"13.6304";"0.1223";"50.8353";"13.6304"
"";"16.4000";"13.6469";"0.1221";"50.7469";"13.6469"
"";"16.4200";"13.6635";"0.1218";"50.6354";"13.6635"
"";"16.4400";"13.6803";"0.1215";"50.4992";"13.6803"
"";"16.4600";"13.6971";"0.1212";"50.3684";"13.6971"
"";"16.4800";"13.7137";"0.1208";"50.2206";"13.7137"
"";"16.5000";"13.7303";"0.1204";"50.0582";"13.7303"
"";"16.5200";"13.7469";"0.1199";"49.8629";"13.7469"
"";"16.5400";"13.7636";"0.1195";"49.6642";"13.7636"
"";"16.5600";"13.7805";"0.1189";"49.4426";"13.7805"
"";"16.5800";"13.7971";"0.1183";"49.1887";"13.7971"
"";"16.6000";"13.8136";"0.1176";"48.8892";"13.8136"
"";"16.6200";"13.8303";"0.1168";"48.5637";"13.8303"
"";"16.6400";"13.8470";"0.1160";"48.2304";"13.8470"
"";"16.6600";"13.8637";"0.1151";"47.8706";"13.8637"
"";"16.6800";"13.8802";"0.1142";"47.4807";"13.8802"
"";"16.7000";"13.8968";"0.1132";"47.0758";"13.8968"
"";"16.7200";"13.9136";"0.1122";"46.6614";"13.9136"
"";"16.7400";"13.9303";"0.1112";"46.2248";"13.9303"
"";"16.7600";"13.9471";"0.1101";"45.7932";"13.9471"
"";"16.7800";"13.9636";"0.1091";"45.3482";"13.9636"
"";"16.8000";"13.9802";"0.1080";"44.9038";"13.9802"
"";"16.8200";"13.9969";"0.1069";"44.4564";"13.9969"
"";"16.8400";"14.0136";"0.1058";"43.9988";"14.0136"
"";"16.8600";"14.0302";"0.1047";"43.5422";"14.0302"
"";"16.8800";"14.0468";"0.1036";"43.0846";"14.0468"
"";"16.9000";"14.0634";"0.1025";"42.6318";"14.0634"
"";"16.9200";"14.0802";"0.1014";"42.1490";"14.0802"
"";"16.9400";"14.0969";"0.1002";"41.6485";"14.0969"
"";"16.9600";"14.1136";"0.0989";"41.1370";"14.1136"
"";"16.9800";"14.1303";"0.0976";"40.5675";"14.1303"
"";"17.0000";"14.1468";"0.0961";"39.9633";"14.1468"
"";"17.0200";"14.1636";"0.0946";"39.3366";"14.1636"
"";"17.0400";"14.1803";"0.0930";"38.6794";"14.1803"
"";"17.0600";"14.1969";"0.0914";"38.0054";"14.1969"
"";"17.0800";"14.2136";"0.0898";"37.3196";"14.2136"
"";"17.1000";"14.2302";"0.0881";"36.6482";"14.2302"
"";"17.1200";"14.2469";"0.0866";"35.9961";"14.2469"
"";"17.1400";"14.2637";"0.0852";"35.4034";"14.2637"
"";"17.1600";"14.2803";"0.0839";"34.8910";"14.2803"
"";"17.1800";"14.2970";"0.0829";"34.4663";"14.2970"
"";"17.2000";"14.3136";"0.0820";"34.0947";"14.3136"
"";"17.2200";"14.3303";"0.0813";"33.8036";"14.3303"
"";"17.2400";"14.3471";"0.0808";"33.5995";"14.3471"
"";"17.2600";"14.3637";"0.0804";"33.4451";"14.3637"
"";"17.2800";"14.3803";"0.0802";"33.3296";"14.3803"
"";"17.3000";"14.3969";"0.0800";"33.2639";"14.3969"
"";"17.3200";"14.4135";"0.0799";"33.2370";"14.4135"
"";"17.3400";"14.4304";"0.0799";"33.2287";"14.4304"
"";"17.3600";"14.4470";"0.0800";"33.2501";"14.4470"
"";"17.3800";"14.4635";"0.0801";"33.2890";"14.4635"
"";"17.4000";"14.4803";"0.0802";"33.3496";"14.4803"
"";"17.4200";"14.4970";"0.0804";"33.4303";"14.4970"
"";"17.4400";"14.5137";"0.0806";"33.4980";"14.5137"
"";"17.4600";"14.5303";"0.0808";"33.5911";"14.5303"
"";"17.4800";"14.5468";"0.0811";"33.7002";"14.5468"
